_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/symptoms_of123u/status/1487920891841421313,2022-01-30 22:49:19+00:00,like what is this  ahhh  i know what this is fucking panono that makes me feel even worse with nervousnesscant someone tell this  aichwbskaudbdja woooork to have me work from home no  yeah no ,"like what is this?? .. AHHH ... ""i"" KNOW what this is ...

fucking panono that makes me feel even worse with nervousness......

can't someone tell this ... aichwbskaudbdja woooork to have me work from home? no? .. yeah no ...",1487920891841421313,"{'_type': 'snscrape.modules.twitter.User', 'username': 'symptoms_of123u', 'id': 260332011, 'displayname': 'Helen OT6', 'description': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'rawDescription': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'descriptionUrls': None, 'verified': False, 'created': '2011-03-03T17:35:13+00:00', 'followersCount': 233, 'friendsCount': 121, 'statusesCount': 19886, 'favouritesCount': 35175, 'listedCount': 7, 'mediaCount': 5044, 'location': 'Germany', 'protected': False, 'linkUrl': 'https://snowfairy8yuki.wordpress.com/', 'linkTcourl': 'https://t.co/iflRgpgHGS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508514777043292166/USvG1DoW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/260332011/1630530331', 'label': None, 'url': 'https://twitter.com/symptoms_of123u'}",1,0,0,0,1487920889152905219,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,1.487920890637693e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'symptoms_of123u', 'id': 260332011, 'displayname': 'Helen OT6', 'description': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'rawDescription': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'descriptionUrls': None, 'verified': False, 'created': '2011-03-03T17:35:13+00:00', 'followersCount': 233, 'friendsCount': 121, 'statusesCount': 19886, 'favouritesCount': 35175, 'listedCount': 7, 'mediaCount': 5044, 'location': 'Germany', 'protected': False, 'linkUrl': 'https://snowfairy8yuki.wordpress.com/', 'linkTcourl': 'https://t.co/iflRgpgHGS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508514777043292166/USvG1DoW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/260332011/1630530331', 'label': None, 'url': 'https://twitter.com/symptoms_of123u'}",,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/symptoms_of123u/status/1487920889152905219,2022-01-30 22:49:18+00:00,when you have been on vacationsick leave  at home for around  month you get a little weird loollike im nervous af to go to bed cuz i have work starting from tommorow  this nervousness is probably gonna disrupt my sleep a lot and then i just end up just functioning tmr,"when you have been on vacation/sick leave / at home for around 2 month you get a little weird lool

like I'm nervous af to go to bed cuz i have work starting from tommorow .. this nervousness is probably gonna disrupt my sleep a lot and then i just end up ""just"" functioning tmr..",1487920889152905219,"{'_type': 'snscrape.modules.twitter.User', 'username': 'symptoms_of123u', 'id': 260332011, 'displayname': 'Helen OT6', 'description': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'rawDescription': ""ヘレン / 헬렌\nDon't kiss me if you're afraid of thunder. My life is a storm. - unknown\n- LV.30 -\ninsta: symptoms_of123u\n#ProudGermanPrimadonna #10969"", 'descriptionUrls': None, 'verified': False, 'created': '2011-03-03T17:35:13+00:00', 'followersCount': 233, 'friendsCount': 121, 'statusesCount': 19886, 'favouritesCount': 35175, 'listedCount': 7, 'mediaCount': 5044, 'location': 'Germany', 'protected': False, 'linkUrl': 'https://snowfairy8yuki.wordpress.com/', 'linkTcourl': 'https://t.co/iflRgpgHGS', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1508514777043292166/USvG1DoW_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/260332011/1630530331', 'label': None, 'url': 'https://twitter.com/symptoms_of123u'}",1,0,0,0,1487920889152905219,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/rutan_sengkang/status/1487920772681441280,2022-01-30 22:48:51+00:00, sekjen kemenkumham komjen pol andap budhi revianto minta pegawai kelompok rentan agar work from home wfhkemenkumhamrikumhamsulsel#kumhampasti#kumhamsulsel,"6. Sekjen Kemenkumham Komjen Pol. Andap Budhi Revianto minta Pegawai kelompok rentan  agar Work From Home (WFH).
@Kemenkumham_RI
@Kumham_Sulsel
#KumhamPasti
#KumhamSulsel",1487920772681441280,"{'_type': 'snscrape.modules.twitter.User', 'username': 'rutan_sengkang', 'id': 1229291521402232832, 'displayname': 'Rutan Kelas IIB Sengkang', 'description': 'Humas Rutan Kelas IIB Sengkang | Sipakatau, Sipakainge, Sipakalebbi, Sipadecengi', 'rawDescription': 'Humas Rutan Kelas IIB Sengkang | Sipakatau, Sipakainge, Sipakalebbi, Sipadecengi', 'descriptionUrls': None, 'verified': False, 'created': '2020-02-17T06:28:48+00:00', 'followersCount': 200, 'friendsCount': 855, 'statusesCount': 2323, 'favouritesCount': 10, 'listedCount': 0, 'mediaCount': 391, 'location': 'Wajo, Sulawesi Selatan', 'protected': False, 'linkUrl': 'https://rutansengkang.id/', 'linkTcourl': 'https://t.co/9K2T0EwYIF', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1230030929877336064/ARbx_OS4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1229291521402232832/1581921199', 'label': None, 'url': 'https://twitter.com/rutan_sengkang'}",0,0,0,0,1487920772681441280,in,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,"[{'_type': 'snscrape.modules.twitter.User', 'username': 'Kemenkumham_RI', 'id': 337900378, 'displayname': '#KamiPasti', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Kemenkumham_RI'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'Kumham_Sulsel', 'id': 2460812786, 'displayname': 'Kanwil Kumham Sulsel', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/Kumham_Sulsel'}]",,,"['KumhamPasti', 'KumhamSulsel']",,
snscrape.modules.twitter.Tweet,https://twitter.com/FaithMadiG/status/1487920520792260609,2022-01-30 22:47:51+00:00,henryrodgersdc mentally ill cult members in the swamp they love him because covid gave them power allowed them to change election law lets them work from home  made many of them money thru insider stock investments,"@henryrodgersdc Mentally ill cult members in the Swamp. They love him because Covid gave them power, allowed them to change election law, let’s them work from home, &amp; made many of them money thru insider stock investments.",1487920520792260609,"{'_type': 'snscrape.modules.twitter.User', 'username': 'FaithMadiG', 'id': 1427010962033418246, 'displayname': 'Faith', 'description': 'Awake American', 'rawDescription': 'Awake American', 'descriptionUrls': None, 'verified': False, 'created': '2021-08-15T20:55:44+00:00', 'followersCount': 39, 'friendsCount': 55, 'statusesCount': 8356, 'favouritesCount': 16730, 'listedCount': 1, 'mediaCount': 88, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1499428338703769610/kXq-qstn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1427010962033418246/1646326913', 'label': None, 'url': 'https://twitter.com/FaithMadiG'}",0,0,0,0,1487871643968024583,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4878716439680246e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'henryrodgersdc', 'id': 4808402532, 'displayname': 'Henry Rodgers', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/henryrodgersdc'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'henryrodgersdc', 'id': 4808402532, 'displayname': 'Henry Rodgers', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/henryrodgersdc'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/DansFinalSay/status/1487920393843216388,2022-01-30 22:47:20+00:00,tweetsofjaybaca coincidentally this was the last song i heard on the way home from work last night ,"@TweetsofJayBaca Coincidentally, this was the last song I heard on the way home from work last night. https://t.co/Ennennbzgz",1487920393843216388,"{'_type': 'snscrape.modules.twitter.User', 'username': 'DansFinalSay', 'id': 881174438, 'displayname': 'Handsome Dan Lopez', 'description': 'Host of #TheFinalSay #KeepingItClassic #MyMusicalJourney #RaiseYourWrestlingIQ #TheMaskedDebators with @TweetsOfJayBaca', 'rawDescription': 'Host of #TheFinalSay #KeepingItClassic #MyMusicalJourney #RaiseYourWrestlingIQ #TheMaskedDebators with @TweetsOfJayBaca', 'descriptionUrls': None, 'verified': False, 'created': '2012-10-14T23:24:54+00:00', 'followersCount': 528, 'friendsCount': 579, 'statusesCount': 25143, 'favouritesCount': 45045, 'listedCount': 49, 'mediaCount': 1258, 'location': 'Arizona, USA', 'protected': False, 'linkUrl': 'http://dansfinalsay.podbean.com', 'linkTcourl': 'https://t.co/6dtGW6zc3M', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1192184374697103367/A6feD4te_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/881174438/1647317568', 'label': None, 'url': 'https://twitter.com/DansFinalSay'}",0,0,1,0,1487860236064997376,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"[{'_type': 'snscrape.modules.twitter.Photo', 'previewUrl': 'https://pbs.twimg.com/media/FKYntgiUUAAx8xW?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/FKYntgiUUAAx8xW?format=jpg&name=large'}]",,,1.4878620440407245e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'TweetsofJayBaca', 'id': 1184534820, 'displayname': 'Jay ChewBaca', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TweetsofJayBaca'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'TweetsofJayBaca', 'id': 1184534820, 'displayname': 'Jay ChewBaca', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TweetsofJayBaca'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/stephenmatlock/status/1487920312477896705,2022-01-30 22:47:01+00:00,stephtaitwrites i have not been back to work since the nd week of february  its likely that i will not go back given that i have the option to work full time from home foreverwe shop between am we avoid social gatherings especially when our coviddenying acquaintances are there,"@StephTaitWrites I have not been back to work since the 2nd week of February 2020. It's likely that I will not go back given that I have the option to work full time from home forever.

We shop between 5-7am. We avoid social gatherings, ESPECIALLY when our Covid-denying acquaintances are there.",1487920312477896705,"{'_type': 'snscrape.modules.twitter.User', 'username': 'stephenmatlock', 'id': 818805, 'displayname': 'stephen matlock', 'description': 'Lord, I believe; help thou mine unbelief. Fiat justitia ruat caelum. \n\nMwen aprann kreyòl, men mwen poko pale byen.\n\nhe/his/him.', 'rawDescription': 'Lord, I believe; help thou mine unbelief. Fiat justitia ruat caelum. \n\nMwen aprann kreyòl, men mwen poko pale byen.\n\nhe/his/him.', 'descriptionUrls': None, 'verified': False, 'created': '2007-03-07T17:19:58+00:00', 'followersCount': 1751, 'friendsCount': 2487, 'statusesCount': 118075, 'favouritesCount': 134969, 'listedCount': 32, 'mediaCount': 505, 'location': 'Seattle WA', 'protected': False, 'linkUrl': 'http://stephenmatlock.com', 'linkTcourl': 'https://t.co/xWNeq63zFl', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1483152889384095744/-lz02LGs_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/818805/1642305237', 'label': None, 'url': 'https://twitter.com/stephenmatlock'}",2,1,5,0,1487628780306718725,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.4876287803067187e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'StephTaitWrites', 'id': 2649221384, 'displayname': 'Stephanie Tait ♿️', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/StephTaitWrites'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'StephTaitWrites', 'id': 2649221384, 'displayname': 'Stephanie Tait ♿️', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/StephTaitWrites'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/HankeyZane/status/1487920251824222214,2022-01-30 22:46:46+00:00,pantherguy kyledavidc colindunlap im thankful im home from work so i dont have to listen to him,@pantherguy79 @KyleDavidC4 @colin_dunlap Im thankful I'm home from work so I don't have to listen to him,1487920251824222214,"{'_type': 'snscrape.modules.twitter.User', 'username': 'HankeyZane', 'id': 3243838358, 'displayname': 'Zane Hankey', 'description': 'Lernerville Speedway, Baseball, and family is my life.', 'rawDescription': 'Lernerville Speedway, Baseball, and family is my life.', 'descriptionUrls': None, 'verified': False, 'created': '2015-06-13T03:33:29+00:00', 'followersCount': 50, 'friendsCount': 425, 'statusesCount': 666, 'favouritesCount': 3480, 'listedCount': 0, 'mediaCount': 2, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1451741175002566656/1KKOLjEn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3243838358/1487314047', 'label': None, 'url': 'https://twitter.com/HankeyZane'}",0,0,1,0,1487909857651003395,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4879144013657375e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'pantherguy79', 'id': 772439361833009152, 'displayname': 'pantherguy79', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/pantherguy79'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'pantherguy79', 'id': 772439361833009152, 'displayname': 'pantherguy79', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/pantherguy79'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'KyleDavidC4', 'id': 1478854499259269122, 'displayname': 'Kyle David Criswell', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/KyleDavidC4'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'colin_dunlap', 'id': 28287421, 'displayname': 'Colin Dunlap', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/colin_dunlap'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/TarynHofert/status/1487920199735164946,2022-01-30 22:46:34+00:00,atthelp calling me back totell me to wait more days when our fiber internet hasnt worked in  weeks is no help maybe help me find another internet provider who has a shorter wait time than  weeks thats where we are now as we work and school from home currently,@ATTHelp Calling me back to@tell me to wait more days when our fiber internet hasn’t worked in 3 weeks is no help. Maybe help me find another internet provider who has a shorter wait time than 3 weeks. That’s where we are now as we work and school from home currently.,1487920199735164946,"{'_type': 'snscrape.modules.twitter.User', 'username': 'TarynHofert', 'id': 15641037, 'displayname': 'tarynhofert', 'description': 'aspiring peacemonger. wife to @scotthofert/@colsenkeane-mama to 2 boys-co-founder of @watershedCLT-fighting frizzy hair & injustice. songwriting & vintage lamps', 'rawDescription': 'aspiring peacemonger. wife to @scotthofert/@colsenkeane-mama to 2 boys-co-founder of @watershedCLT-fighting frizzy hair & injustice. songwriting & vintage lamps', 'descriptionUrls': None, 'verified': False, 'created': '2008-07-29T02:32:49+00:00', 'followersCount': 732, 'friendsCount': 370, 'statusesCount': 6281, 'favouritesCount': 243, 'listedCount': 21, 'mediaCount': 1113, 'location': 'charlotte, nc', 'protected': False, 'linkUrl': 'http://www.tarynhofert.com', 'linkTcourl': 'https://t.co/8RFUj3Ynbu', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1719728226/Hofert_Family_Christmas_2011-14-2_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TarynHofert'}",1,0,0,0,1485691199390425095,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.487892843175764e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'ATTHelp', 'id': 62643312, 'displayname': 'AT&T Help', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ATTHelp'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'ATTHelp', 'id': 62643312, 'displayname': 'AT&T Help', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/ATTHelp'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/SilkCutBlue/status/1487920197726089219,2022-01-30 22:46:34+00:00,essexpr govuk even if gov pull back from this travesty never forget the draining stress these people have faced the recriminations and pressure sometimes at home as well as work and that many have covered shifts of missing jabbed staffcoercive control by gov bastids,"@EssexPR @GOVUK Even if gov pull back from this travesty, never forget the draining stress these people have faced, the recriminations and pressure (sometimes at home as well as work) and that many have covered shifts of missing jabbed staff.
Coercive control by gov.😡 Bastids.",1487920197726089219,"{'_type': 'snscrape.modules.twitter.User', 'username': 'SilkCutBlue', 'id': 41623564, 'displayname': 'Lady Janny Woman', 'description': '#democracy  #lexit #woman #TooLatetoExpelMe #NoThankYou #TonyBlairShouldBeLockedUpInBelmarsh', 'rawDescription': '#democracy  #lexit #woman #TooLatetoExpelMe #NoThankYou #TonyBlairShouldBeLockedUpInBelmarsh', 'descriptionUrls': None, 'verified': False, 'created': '2009-05-21T16:47:57+00:00', 'followersCount': 6723, 'friendsCount': 6198, 'statusesCount': 25402, 'favouritesCount': 102389, 'listedCount': 7, 'mediaCount': 1118, 'location': 'UK', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1492241870973550595/A0_H66LX_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/41623564/1557705872', 'label': None, 'url': 'https://twitter.com/SilkCutBlue'}",0,3,9,0,1487915694528282629,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.4879156945282826e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'EssexPR', 'id': 41702018, 'displayname': 'Adam Brooks 🗽', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/EssexPR'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'EssexPR', 'id': 41702018, 'displayname': 'Adam Brooks 🗽', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/EssexPR'}, {'_type': 'snscrape.modules.twitter.User', 'username': 'GOVUK', 'id': 17481977, 'displayname': 'GOV.UK', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/GOVUK'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/zobjobsCA/status/1487920162414096387,2022-01-30 22:46:25+00:00,total rewards specialist at kpmg canadaoverview youve got big plans we have opportunities to match and were committed to empowering you to become a better you #workfromhome #hiring ,"Total Rewards Specialist at KPMG Canada
Overview Youve got big plans We have opportunities to match and were committed to empowering you to become a better you ...
#WorkFromHome #Hiring 
zobjobs.com/job/total-rewa…",1487920162414096387,"{'_type': 'snscrape.modules.twitter.User', 'username': 'zobjobsCA', 'id': 1364600943292088321, 'displayname': 'zobjobs - CA Remote Jobs', 'description': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'rawDescription': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'descriptionUrls': None, 'verified': False, 'created': '2021-02-24T15:40:05+00:00', 'followersCount': 462, 'friendsCount': 3, 'statusesCount': 65293, 'favouritesCount': 12, 'listedCount': 9, 'mediaCount': 2, 'location': 'Canada CA', 'protected': False, 'linkUrl': 'https://zobjobs.com/', 'linkTcourl': 'https://t.co/jHcfRE9HJP', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364601123013820420/6t_By2kA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1364600943292088321/1642414944', 'label': None, 'url': 'https://twitter.com/zobjobsCA'}",0,0,0,0,1487920162414096387,en,"<a href=""https://zobjobs.com"" rel=""nofollow"">zCA2</a>",https://zobjobs.com,zCA2,['https://zobjobs.com/job/total-rewards-specialist-work-from-home-job-in-canada-zj686k7qjboa'],['https://t.co/6tF9wtbonA'],,,,,,,,,"['WorkFromHome', 'Hiring']",,"{'_type': 'snscrape.modules.twitter.Card', 'title': '/srv/zobjobs/pages/total rewards specialist Canadian jobs from zobjobs', 'url': 'https://zobjobs.com/job/total-rewards-specialist-work-from-home-job-in-canada-zj686k7qjboa', 'description': 'Remote Canadian /srv/zobjobs/pages/total rewards specialist jobs. Quickly search thousands of remote working & work from home based jobs.', 'thumbnailUrl': 'https://pbs.twimg.com/card_img/1502800921545388037/rBJf_3Rv?format=png&name=orig'}"
